"player","pos","team","age","draft_year","ecr_1qb","ecr_2qb","ecr_pos","value_1qb","value_2qb","scrape_date","fp_id"
"Christian McCaffrey","RB","CAR",NA,NA,1,0.9,1,10256,10280,2021-01-31,"16393"
"Saquon Barkley","RB","NYG",NA,NA,2.4,2.9,2.2,9917,9808,2021-01-31,"17240"
"Dalvin Cook","RB","MIN",NA,NA,3.3,4.1,3.4,9719,9536,2021-01-31,"16374"
"Alvin Kamara","RB","NOS",NA,NA,4.4,5.7,4,9462,9184,2021-01-31,"16421"
"Davante Adams","WR","GBP",NA,NA,5,6.1,1,9336,9098,2021-01-31,"12123"
"Jonathan Taylor","RB","IND",NA,NA,5.7,7.5,5,9181,8803,2021-01-31,"19217"
"Derrick Henry","RB","TEN",NA,NA,7,9.2,5.6,8907,8459,2021-01-31,"15514"
"Tyreek Hill","WR","KCC",NA,NA,9.3,12.1,2.8,8441,7901,2021-01-31,"15802"
"Nick Chubb","RB","CLE",NA,NA,11,14.8,7,8108,7416,2021-01-31,"17246"
"DeAndre Hopkins","WR","ARI",NA,NA,12,15.9,4.3,7920,7226,2021-01-31,"11606"
"D.K. Metcalf","WR","SEA",NA,NA,12.7,16.8,4.8,7789,7075,2021-01-31,"18219"
"A.J. Brown","WR","TEN",NA,NA,13.3,17.7,4.8,7683,6927,2021-01-31,"18218"
"George Kittle","TE","SFO",NA,NA,14.1,21.1,1.8,7531,6395,2021-01-31,"16499"
"Travis Kelce","TE","KCC",NA,NA,14.4,21.4,1.2,7480,6350,2021-01-31,"11594"
"Stefon Diggs","WR","BUF",NA,NA,15.3,20.4,5.2,7331,6501,2021-01-31,"13981"
"Justin Jefferson","WR","MIN",NA,NA,16.6,22.2,5.8,7113,6232,2021-01-31,"19236"
"Ezekiel Elliott","RB","DAL",NA,NA,18.7,25.4,9.8,6765,5780,2021-01-31,"15498"
"Aaron Jones","RB","GBP",NA,NA,20.6,28,11.6,6475,5438,2021-01-31,"16673"
"D'Andre Swift","RB","DET",NA,NA,21.7,29.5,10.4,6304,5249,2021-01-31,"19210"
"J.K. Dobbins","RB","BAL",NA,NA,23,31.3,12.4,6116,5032,2021-01-31,"19245"
"Michael Thomas","WR","NOS",NA,NA,23.6,32.1,8,6034,4938,2021-01-31,"15528"
"Josh Jacobs","RB","LVR",NA,NA,24.1,32.9,13.8,5954,4846,2021-01-31,"18269"
"Miles Sanders","RB","PHI",NA,NA,24.9,33.9,12.4,5854,4734,2021-01-31,"18283"
"Calvin Ridley","WR","ATL",NA,NA,25,34.2,8.3,5835,4701,2021-01-31,"17258"
"Patrick Mahomes II","QB","KCC",NA,NA,25.3,4.2,1,5795,9513,2021-01-31,"16413"
"Austin Ekeler","RB","LAC",NA,NA,26.3,35.8,14.8,5661,4527,2021-01-31,"16483"
"Clyde Edwards-Helaire","RB","KCC",NA,NA,29.1,39.7,14.4,5294,4131,2021-01-31,"19325"
"Chris Godwin","WR","TBB",NA,NA,29.3,40.3,11.2,5275,4073,2021-01-31,"16406"
"Terry McLaurin","WR","WAS",NA,NA,30.3,41.8,12.2,5153,3932,2021-01-31,"18466"
"CeeDee Lamb","WR","DAL",NA,NA,32,44.3,13.3,4950,3707,2021-01-31,"19202"
"D.J. Moore","WR","CAR",NA,NA,32.1,44.5,13.5,4934,3690,2021-01-31,"17265"
"Antonio Gibson","RB","WAS",NA,NA,32.3,44,14.2,4916,3734,2021-01-31,"19624"
"Cam Akers","RB","LAR",NA,NA,32.3,44,14.4,4916,3734,2021-01-31,"19268"
"Allen Robinson II","WR","CHI",NA,NA,33.1,45.9,14.3,4819,3571,2021-01-31,"12126"
"Keenan Allen","WR","LAC",NA,NA,35.4,49.2,16,4567,3304,2021-01-31,"11616"
"Darren Waller","TE","LVR",NA,NA,36.6,47.4,3.2,4446,3447,2021-01-31,"14104"
